id,is_pass
2706_62,0
16898_97,1
19081_118,0
1345_52,1
18989_13,0
9871_151,1
3400_24,1
4822_51,0
13652_177,1
14263_108,1
12129_55,0
18232_13,1
6091_37,1
1439_155,1
5043_165,0
3958_10,1
14903_156,1
16020_184,1
13981_49,0
11366_163,0
3454_91,0
2455_152,1
10859_137,1
1153_172,1
8857_30,1
19111_61,1
5042_62,1
13948_155,1
10471_161,1
16405_152,1
3477_96,1
3576_93,1
17233_97,1
2453_122,1
14361_139,1
18854_119,0
1253_97,1
1465_73,1
7198_121,1
4648_29,1
11539_82,1
12128_137,0
11525_131,0
2147_44,1
4052_121,1
14438_148,1
1870_85,1
8524_60,0
9483_131,1
12594_151,1
1526_137,1
10648_135,1
10626_89,0
15743_149,0
6536_10,0
9071_96,0
13744_170,0
1933_61,1
9167_168,0
1816_28,1
9896_22,1
11439_82,0
13114_64,0
5260_18,1
9655_26,1
4785_26,0
2134_16,1
344_160,1
2043_126,0
10022_84,1
13987_177,1
12974_175,1
11112_101,1
15370_99,1
19867_41,1
11903_102,1
8042_133,1
14887_184,1
11858_85,1
11631_30,1
10286_103,1
14644_180,1
13276_54,1
6050_119,1
13908_144,1
8271_165,1
4697_43,0
18429_17,1
8561_150,1
4283_16,1
13006_141,1
19497_62,0
12979_34,0
13585_156,1
8318_134,1
4828_164,0
5256_80,1
13329_59,0
9606_163,0
12383_174,1
11700_125,1
11072_130,1
3413_142,1
4137_61,0
8937_22,0
9718_129,1
5678_62,0
11947_39,1
7707_48,0
8966_162,1
5965_118,1
7296_18,0
4799_13,0
13888_138,1
2009_139,1
12587_145,1
2266_21,0
9389_150,1
3200_151,1
4381_12,1
1211_154,1
825_19,1
296_136,1
640_158,1
2144_38,1
3067_81,0
10857_165,0
6665_72,1
9495_128,1
8113_87,0
274_30,1
1269_8,1
15031_187,1
18851_88,0
2159_17,1
2100_62,1
7805_69,1
17375_43,1
18945_150,0
19175_25,0
7000_20,1
11415_164,1
11390_166,1
327_137,0
8157_130,1
19777_69,1
4021_85,1
5078_94,0
6564_10,0
14063_175,1
7254_111,1
12535_41,0
19046_39,1
10757_175,0
11803_47,0
10763_74,0
11968_44,1
17212_46,0
7575_27,1
17808_0,1
15557_159,1
4329_21,0
11134_131,1
6445_66,1
19265_63,1
5913_17,1
5999_83,1
4528_103,0
13589_35,1
11525_125,0
4427_40,1
7252_146,0
8912_111,1
11217_26,1
13565_138,1
14992_186,1
806_145,0
2596_54,1
12276_95,0
5407_96,1
12260_65,1
16866_156,1
2945_1,0
19787_52,1
14627_44,1
9222_175,1
11353_88,1
9127_23,0
19337_58,1
6266_25,0
19710_148,0
20046_122,0
17147_96,1
7197_95,0
16900_156,0
19824_44,1
13509_87,0
17512_64,0
12712_173,1
17128_94,1
14248_48,1
9652_98,1
6602_74,0
7357_36,1
14068_34,1
3423_54,0
5692_157,1
14031_38,1
14361_63,1
5002_82,1
4394_47,0
4053_128,1
8641_21,0
2039_134,1
6098_16,1
782_1,0
13152_176,1
14865_43,0
4497_11,1
19798_14,0
6272_114,1
13466_64,1
17647_110,1
15080_160,1
4785_28,1
6676_96,1
16812_100,1
15899_154,1
8990_132,0
11042_161,1
13153_138,1
13362_143,1
5211_37,0
12137_30,1
11915_23,1
4263_68,1
4276_17,1
9533_95,0
7270_140,1
8745_26,0
6665_66,1
8112_38,1
4126_73,0
9641_80,1
1653_5,0
11436_35,1
4674_24,1
18042_4,1
3616_82,1
14814_96,0
7630_20,1
19918_187,1
12648_176,1
8549_143,0
17052_180,0
7412_110,0
14406_153,1
5622_180,1
9182_133,1
5787_119,1
13199_177,1
9058_100,1
15279_181,1
19532_37,1
7680_123,1
16323_45,0
3400_22,1
2564_131,1
14829_110,1
9685_97,1
6386_124,1
5149_10,1
18455_36,1
10814_129,1
14729_182,1
4475_114,1
1669_154,1
13563_175,1
9690_145,1
14100_32,1
5957_77,1
5737_77,1
15789_63,0
1198_156,1
4324_10,0
11726_129,1
15975_158,1
7165_119,1
8772_136,1
9265_101,0
5033_68,0
2939_48,1
8869_159,1
4773_63,1
636_73,1
8179_97,0
6497_10,1
8692_27,1
10781_164,1
5534_132,0
19565_70,1
144_4,1
4852_133,1
16845_149,0
13453_32,1
9225_32,1
9210_49,1
1782_159,1
2410_52,1
5175_54,1
7162_93,1
12330_64,1
8396_53,1
493_98,0
10512_172,1
8496_43,0
3673_45,0
16700_43,1
13723_157,1
13189_171,1
622_74,0
5398_58,0
6164_119,1
8022_49,1
5123_185,1
2077_116,0
12431_170,1
9585_24,1
5535_174,1
6517_123,0
14202_150,1
19789_124,1
4297_151,0
13259_32,0
12830_62,1
6817_11,1
7397_115,1
19002_148,1
8507_29,1
19388_16,1
4269_71,0
20064_23,0
18407_19,1
14619_177,0
9148_56,1
5885_19,1
5847_82,0
8168_155,1
11339_176,1
3770_159,1
17962_129,1
440_81,1
2669_47,1
154_65,1
2893_113,1
19581_74,1
3161_17,1
14026_170,1
10094_125,0
7242_16,1
44_170,1
8980_125,1
12329_87,1
13627_147,0
5884_85,0
2192_60,1
16538_154,1
4628_130,1
6469_11,1
14666_183,1
18214_15,1
14123_35,1
6305_16,1
12876_178,0
7420_73,0
9409_80,1
19822_11,0
3802_74,1
14511_175,1
5816_12,0
12008_134,0
6809_147,1
18943_7,1
4126_78,0
17918_63,1
8467_136,0
5197_130,1
12476_147,0
1137_42,1
4657_67,0
7414_75,1
2247_126,1
2919_11,1
7473_76,0
2487_145,0
9209_25,1
16646_95,0
13308_39,1
1514_8,1
1863_103,1
627_80,1
15032_43,0
12143_88,1
19680_152,1
1998_153,1
233_72,1
12194_145,1
6585_113,1
8453_154,0
9400_25,1
14433_52,1
17855_66,0
15112_152,1
3729_53,0
10120_43,1
11890_149,1
6729_29,1
9427_21,1
12266_172,1
5166_131,0
13403_175,1
19599_137,0
264_98,0
10406_160,1
13249_184,1
12138_131,1
9741_164,1
7003_29,1
12333_30,1
19306_43,1
4065_10,1
17847_104,1
18615_22,1
8815_83,0
9972_81,0
7014_114,1
2811_73,1
10590_128,0
9996_90,0
8805_159,1
918_119,0
14626_109,1
849_75,0
3493_122,0
16759_186,1
6527_59,1
17498_64,0
11280_31,1
2857_73,0
9339_53,0
14026_175,1
8361_21,1
819_20,1
9863_169,1
12410_21,0
17685_62,1
2005_141,1
16959_186,0
6106_117,1
19865_69,1
1041_76,0
11556_125,0
3256_83,0
16713_149,1
7211_13,0
1338_22,0
2791_131,1
19464_21,1
3547_131,1
1148_96,0
5660_48,0
6748_86,0
19043_94,1
13856_40,1
6880_15,1
8028_126,1
3749_58,0
18026_117,0
6157_116,1
14518_32,1
9611_167,1
16885_61,0
11488_60,1
16934_60,1
16145_65,1
11957_43,0
9469_166,1
11171_131,1
10427_45,0
5859_77,1
16903_46,0
6594_102,0
13320_141,1
10304_52,0
9692_150,1
9447_26,0
18715_126,0
2455_158,1
17898_61,1
388_49,1
6223_114,0
19151_69,1
19125_57,0
3515_118,1
14389_34,1
6346_70,0
19069_1,1
19247_28,0
17772_45,1
12125_62,1
494_27,1
19833_74,0
1809_131,1
17108_43,0
19483_17,1
12451_173,0
18981_13,1
10232_22,0
132_123,1
7604_116,1
12026_131,1
5782_108,1
5727_67,0
5787_118,1
6328_17,1
13793_171,0
6523_12,1
3392_69,0
9404_23,0
16933_185,1
6_27,1
3068_71,1
14093_106,1
18466_118,1
12650_143,1
4147_115,1
15831_98,0
8257_173,1
13753_62,1
861_41,1
1004_113,1
12531_29,1
5174_26,1
13568_170,1
15153_159,1
2229_68,1
1295_16,1
10619_84,1
3028_40,1
2770_113,1
5475_10,0
6996_69,1
13131_177,1
3530_152,1
7751_76,0
7155_15,1
8230_97,1
18189_48,0
2440_4,0
5769_121,1
14312_89,1
14402_106,1
3244_24,1
8998_127,1
11011_169,1
5416_184,1
2421_68,1
2461_120,1
15078_45,1
15810_156,1
4168_57,1
15349_61,1
45_61,1
11525_141,0
12482_110,1
19551_26,1
11455_30,1
17885_113,1
14753_157,1
11912_32,1
5774_68,0
9504_162,1
8809_127,1
4623_34,1
2881_126,1
3853_133,1
1619_28,1
14651_40,1
3856_47,0
8238_21,0
6847_49,1
12260_64,1
16497_159,1
6823_76,1
2600_31,1
1849_95,1
18716_53,1
4316_166,1
4210_36,0
9442_52,1
10810_163,0
541_113,1
2599_151,1
10046_168,1
16944_46,0
6828_113,1
4154_88,1
7334_18,1
5959_103,1
7062_73,0
10449_89,1
2805_65,1
12213_89,1
4416_117,0
1774_46,1
7502_132,0
10276_60,1
2151_99,1
3505_38,0
17785_44,1
7844_115,0
11272_132,1
14729_179,0
16531_112,1
11616_170,0
4745_115,0
19101_25,1
7354_122,1
14548_61,1
12257_129,1
11616_171,0
10311_131,1
889_125,0
8310_163,0
9157_144,1
5382_114,1
417_135,1
2185_6,1
12967_138,1
11483_85,0
15875_150,1
8999_49,0
3153_119,1
12724_145,1
12995_36,1
1741_16,0
6954_11,0
12330_58,1
16019_96,0
3433_136,1
3871_94,1
10200_60,0
13265_40,1
15533_153,1
16191_155,0
9064_83,0
18486_136,0
5933_113,1
4639_148,0
4566_41,1
1655_147,1
14004_92,1
913_77,1
15739_150,1
10220_51,1
19800_138,1
19062_57,1
7821_97,0
1834_16,1
2131_33,1
5458_131,0
17332_181,1
19483_20,1
359_43,1
14027_40,0
11897_172,1
12867_157,1
19452_104,1
7218_128,0
8919_172,0
1343_60,0
3125_8,1
7908_10,1
2000_128,1
13448_54,1
14778_110,0
7456_17,1
19787_53,1
12422_36,1
13393_40,1
14910_184,1
8683_103,1
2716_181,1
9315_132,0
14520_109,1
14154_37,1
5415_119,1
4493_123,1
12111_26,0
8834_130,1
19259_55,1
17569_63,1
18371_27,1
20042_131,0
16174_181,0
11165_96,1
12776_39,1
17434_109,1
16855_46,0
5835_117,1
12859_47,0
15566_154,1
7093_96,0
7165_118,1
4946_95,1
13087_107,1
7360_117,1
16335_58,1
2449_44,1
11002_161,0
18623_75,0
11469_88,0
5861_17,1
11928_161,0
9475_131,1
16905_46,0
10327_159,1
272_142,1
10146_46,1
15335_43,1
4397_84,0
18722_23,1
17499_154,0
11905_81,0
17557_47,0
4518_12,1
2017_23,1
8713_166,1
14771_156,1
7842_20,1
1288_79,1
6542_66,0
1987_6,0
2462_132,1
7100_20,0
6185_31,1
17182_160,1
16009_152,1
3117_36,1
17960_131,1
13224_173,1
12853_60,1
18618_1,1
14275_64,1
1810_39,1
11733_83,1
4738_17,1
9415_128,0
194_60,1
14367_38,1
15017_153,1
6802_19,1
19788_132,1
16424_160,1
15269_159,1
16060_44,0
13427_140,1
3135_153,0
16661_100,0
12644_139,0
8220_98,0
13577_107,0
1372_134,0
14680_61,1
6503_16,1
12499_35,1
6522_71,1
10353_136,0
7816_23,1
19445_9,0
4944_11,0
5143_45,1
11317_52,1
14049_140,1
1003_0,1
13488_96,1
17705_183,0
6016_65,0
3695_104,1
9222_170,0
16089_156,1
3572_119,0
4666_27,1
17354_45,1
10578_166,1
5341_19,1
2896_41,1
16229_110,1
5894_117,1
13416_186,1
6411_101,1
9188_134,0
8736_52,0
6183_14,1
532_129,0
12241_165,1
7051_13,0
13416_185,1
2950_82,1
9568_125,0
5175_51,1
9427_25,0
14842_158,1
6672_81,1
3099_159,1
6441_20,1
13862_140,1
20087_83,0
152_129,1
6382_17,1
5664_127,0
13617_42,1
7284_102,1
16415_110,0
5809_60,0
11157_43,1
6394_39,1
12464_31,1
13858_41,1
9565_110,1
18858_17,1
16766_152,1
10959_21,1
8202_125,1
11294_22,0
7324_129,1
8387_129,1
10237_24,1
11936_148,1
14067_157,0
7516_120,1
4929_101,1
6855_131,1
14366_87,0
14400_150,1
10058_58,1
9807_128,1
8863_131,1
9701_31,1
18335_128,1
16395_45,1
8280_22,1
4349_131,0
3425_69,1
5992_169,1
3383_70,1
14306_57,1
15999_158,0
16661_95,1
3452_124,1
8418_131,0
13444_44,1
16499_96,0
8014_30,1
8725_150,1
5429_80,0
2268_65,0
6933_115,1
20088_88,0
908_149,1
7911_127,1
9783_126,1
5405_14,0
19350_27,1
18026_119,0
19208_21,1
5550_164,1
15454_110,1
11146_101,1
18902_145,0
11223_159,1
3423_53,0
1238_93,1
4692_33,1
16831_94,0
9730_28,1
18341_131,1
7084_114,0
19247_24,0
13714_88,0
10998_28,1
10155_87,1
2606_47,1
16765_45,0
12798_142,1
15266_185,1
7366_124,1
11490_132,1
1582_139,1
5519_15,1
87_4,1
15623_99,1
1389_119,1
3069_22,0
10714_169,1
16198_156,1
2437_94,1
12353_146,1
13765_57,0
17429_64,0
18391_119,1
93_14,1
9225_35,0
13597_39,1
12441_147,0
3572_124,0
15126_159,1
3223_126,1
18606_114,1
13312_175,1
16328_157,1
8640_80,0
16387_64,1
3840_183,0
298_52,0
9363_104,0
19249_8,0
4953_16,1
733_12,0
17836_4,1
8390_32,1
9171_62,1
12007_167,0
1056_55,0
1439_152,1
391_28,1
14974_186,0
18460_156,1
14230_170,1
19556_99,0
6251_37,1
785_117,1
13475_151,1
1347_137,1
5612_126,1
5983_10,0
9300_36,1
3169_68,0
11185_126,0
7303_122,1
1062_38,1
10651_21,1
18502_140,1
4721_96,1
9059_97,0
7472_120,1
10794_128,0
7304_149,1
10688_136,0
15629_185,1
11452_131,1
17923_29,1
5388_138,1
13407_176,1
13485_139,0
8053_125,1
9254_28,1
9529_31,1
6789_123,1
13332_144,1
12718_40,1
9547_135,1
1860_152,1
14920_153,0
9149_167,1
4213_151,1
19447_37,1
3449_62,1
6223_126,1
5631_160,1
5074_81,0
13294_160,1
19879_11,1
1959_67,0
1029_122,0
6630_17,1
1145_113,1
6203_86,0
5370_16,1
13117_38,1
4572_113,1
9626_158,0
9611_168,1
6987_76,0
7218_132,1
3000_29,1
13101_45,0
18253_113,1
6974_137,0
5825_24,0
5705_119,1
11847_82,0
16095_158,1
13091_64,1
14361_138,1
9964_88,1
18414_164,1
4567_81,1
12563_53,1
17336_111,0
5915_125,0
19103_136,1
19914_76,0
8290_27,1
9165_86,1
16761_150,1
2400_113,0
16787_46,0
1846_39,1
371_99,0
12225_21,1
12986_87,0
19914_79,0
60_82,1
8706_103,1
7347_16,1
19465_75,1
5175_120,1
5869_113,1
8529_83,0
2973_53,0
14149_106,0
889_135,1
14068_40,1
17363_45,1
4796_95,0
3531_114,1
10816_137,1
13222_62,0
493_100,0
14324_105,1
17998_8,1
14561_35,1
19058_3,1
1705_128,1
7632_95,1
739_101,1
7603_66,1
17733_43,1
3610_118,0
8379_132,1
17358_61,1
9949_95,1
16101_43,1
5388_140,1
11338_125,1
6683_18,1
14552_60,1
18035_68,1
5386_106,1
18867_133,1
7060_26,1
13183_34,1
14933_149,1
1450_56,0
6387_15,1
8868_27,1
8459_98,0
8035_165,0
134_129,1
16558_185,1
2379_147,1
12406_23,1
18246_123,1
3114_129,1
8308_54,1
3490_29,0
12777_92,0
18358_115,1
5071_41,1
16688_158,1
14288_38,0
4888_19,1
15729_95,0
6468_173,1
2959_30,0
6501_128,1
999_73,1
16259_159,1
19072_162,0
2346_84,1
12420_22,0
6362_74,1
500_129,1
15039_159,1
11536_60,1
4220_160,1
6593_16,1
17788_95,1
3425_75,1
3172_166,1
2049_11,1
7783_120,1
19173_174,1
9196_58,0
16874_97,1
5805_128,1
9459_154,0
13468_63,1
18566_120,0
14452_174,1
10243_21,1
18589_96,1
5046_57,0
738_116,1
12231_86,0
4220_157,1
3762_149,0
8056_18,1
5038_76,1
5531_19,1
2316_63,0
12238_25,1
8198_30,1
11439_84,0
15184_96,1
4943_114,1
1883_55,0
14526_140,1
16174_184,1
14265_41,0
19677_14,1
13702_171,0
1749_114,1
15979_150,1
16573_98,0
6244_14,1
2223_94,1
4956_40,1
15506_155,1
15194_186,1
16418_152,1
5822_75,1
19285_112,1
11393_175,1
18447_185,0
12684_106,1
19371_132,1
13983_141,1
12111_27,1
9019_21,0
12260_63,1
18136_157,1
18951_11,1
2992_73,1
8232_30,1
11769_83,1
14453_152,1
209_4,0
12473_32,1
7826_33,0
7104_14,0
17966_145,1
14156_143,1
4868_73,1
2625_64,0
6687_113,1
18091_62,1
8978_27,1
10859_146,1
1950_115,1
18965_100,0
10583_131,0
4284_118,1
20030_113,1
9554_63,0
6994_69,1
11064_167,1
17049_59,0
3643_147,1
1421_139,1
4533_28,1
8397_98,1
6556_123,1
1244_166,1
15328_160,1
16093_151,1
18813_15,0
19309_126,0
11973_53,1
4244_94,1
12278_157,1
11258_162,0
9009_101,1
14085_141,1
969_54,1
1704_170,1
16618_98,1
12095_28,1
394_123,1
7984_61,1
6429_28,1
11013_24,0
11280_27,1
6328_13,0
17456_44,0
14221_37,0
5400_25,1
8258_133,1
3643_139,1
16182_184,1
13894_177,1
12464_25,1
7257_172,0
9545_141,0
7053_24,1
6859_47,0
17778_110,0
14878_95,0
11029_61,1
18774_55,1
7802_15,1
4859_146,1
10648_126,0
6716_21,1
1363_7,1
6423_72,0
1349_62,1
9200_167,1
15185_154,1
18499_156,1
301_64,1
11499_133,1
7159_113,1
11809_33,1
19575_143,1
5782_106,1
16574_110,1
3147_82,1
1847_140,1
15725_46,1
6538_22,0
8543_31,1
15607_153,1
12154_166,1
11808_25,1
19195_154,1
9008_130,1
4476_47,0
16144_62,1
5637_63,1
5419_113,0
6456_80,0
8311_129,0
3538_72,0
11461_125,0
10274_128,1
11894_99,1
5681_156,1
11409_82,0
4289_168,1
11426_85,1
12320_24,0
16993_45,0
10140_25,1
1292_7,0
8425_127,1
4058_113,1
18808_86,1
14904_150,0
15347_63,1
12629_170,0
4599_166,1
18528_156,1
6302_15,1
18965_65,0
1741_18,0
14632_33,0
12703_39,1
1267_25,1
5330_10,1
2899_174,1
15442_43,0
7216_29,1
5373_10,0
12199_29,1
1262_159,1
15613_156,1
17659_44,1
1637_163,1
7116_73,1
12426_173,0
5907_124,1
12956_171,1
18928_184,1
6617_92,1
12477_44,1
11915_21,1
19719_58,1
10094_152,1
16289_99,0
14160_141,0
17079_149,0
4332_28,1
15658_149,0
1757_84,1
19900_125,0
2564_136,1
4333_19,1
13708_146,0
12129_50,0
4515_104,1
16241_97,0
6027_94,0
9848_97,1
12363_143,1
8871_162,1
2213_150,0
9399_157,1
2995_18,0
5160_15,0
10867_26,1
14065_96,1
13437_41,1
5353_22,0
7890_63,0
11624_163,1
12947_53,0
12170_28,1
4475_126,1
4914_44,1
5792_84,1
5569_13,0
7609_11,1
19730_134,1
11367_80,0
714_31,0
13238_37,1
10023_138,0
14904_157,0
2229_74,1
19798_19,1
8452_81,1
6907_82,0
14557_55,1
1329_130,1
7036_59,1
11674_136,1
7199_53,1
3887_62,0
9364_82,0
7941_28,0
13579_32,0
17844_63,1
18394_16,1
10154_169,1
15236_94,0
2632_99,0
6970_23,1
862_165,0
6698_66,0
20041_83,1
525_92,1
5591_90,0
15106_110,1
356_109,0
2998_96,1
9177_179,0
18400_87,0
9627_135,1
17921_121,1
9641_85,1
7342_18,0
5835_120,1
13320_146,1
17838_62,1
14567_53,1
15585_47,1
14153_90,0
1366_72,1
16845_151,0
18303_98,0
9673_40,1
568_52,0
10209_29,1
14664_44,1
18743_121,0
5298_11,1
18536_145,1
11964_52,1
18966_125,1
13273_89,0
15607_157,1
6784_97,0
12014_134,1
13284_87,1
46_86,0
10388_149,1
10288_171,1
13448_51,1
18718_70,0
2744_22,1
1121_28,0
18276_33,0
10744_28,1
7164_28,1
3609_115,1
14051_145,0
19772_33,1
10549_136,1
10900_125,1
19629_52,0
9038_177,0
6735_19,1
2805_62,1
905_70,0
8882_81,1
14568_90,1
18287_4,0
12245_29,1
13235_90,1
2593_118,1
13918_105,1
20079_70,1
13921_36,0
10193_127,0
13098_50,1
5935_136,1
648_96,0
15823_151,0
10147_84,1
5809_62,0
19167_27,1
833_121,1
8653_80,1
11933_149,1
10530_127,0
19103_125,1
15047_111,1
10818_127,1
13195_140,1
2062_96,1
4381_11,1
1796_10,1
1446_126,0
2870_48,1
13311_87,1
11022_83,1
19192_97,0
5611_56,1
633_74,1
13450_176,1
18867_131,1
10527_132,1
16733_155,1
5052_18,1
19251_43,1
19135_84,0
10438_164,1
8349_44,1
3771_18,0
19075_1,0
4239_144,1
7262_13,1
4223_64,1
6573_11,1
17365_47,1
6946_12,1
2535_73,0
5737_75,1
15676_158,1
739_103,1
7488_18,1
7456_20,1
5304_52,0
508_116,1
11420_141,0
18705_122,1
13286_171,1
5924_114,1
16698_43,1
18981_18,1
6616_83,1
1137_36,1
11758_27,1
15574_47,0
16592_95,1
8095_36,1
15110_59,0
6125_152,1
8895_22,1
12968_145,1
659_136,1
7122_11,1
7141_87,0
15415_109,1
3602_162,0
7152_119,0
7049_119,1
18911_92,1
12413_30,1
11332_41,0
11053_27,1
13695_40,1
2140_77,0
729_180,1
3509_114,1
4519_126,0
5209_133,0
3232_137,1
17193_45,0
18948_99,1
8433_21,0
16257_62,1
4829_117,1
19754_118,1
3003_33,1
3493_114,0
15772_110,1
7296_14,0
11046_27,1
6345_74,0
14256_137,1
9334_127,1
17040_43,1
6526_46,0
3884_18,1
19749_157,1
7054_162,0
11625_23,1
12012_135,0
365_134,1
9602_103,1
3105_160,1
2888_80,1
13475_155,1
7878_136,1
1866_71,1
10104_80,0
5510_29,1
15234_97,0
6216_70,1
3610_116,1
701_30,1
9529_30,1
1666_129,1
5642_18,1
12178_65,1
18622_32,1
543_33,0
5909_113,0
18433_25,1
2736_170,1
14552_57,1
9324_101,1
6653_116,1
9715_169,1
17273_59,0
15437_151,1
17414_156,1
13974_97,1
4471_24,1
17045_180,0
11903_104,1
15047_109,0
10258_125,1
10399_23,0
17196_157,0
13039_93,0
15953_94,0
7622_115,1
8499_101,1
9229_133,1
442_62,1
18502_144,1
6140_46,1
18524_2,1
12083_165,1
6343_28,1
12732_159,1
3433_132,1
711_42,1
15897_179,0
17321_154,1
2531_130,0
4445_41,1
15751_61,1
16130_155,1
758_91,1
14125_160,1
18363_159,1
4005_180,1
9161_94,1
12265_174,1
3573_123,0
14312_87,1
10524_126,0
8462_49,1
11640_132,1
18963_164,1
16066_179,0
5173_44,1
4966_18,1
9049_101,1
15206_94,1
9447_28,1
2431_22,1
3271_63,0
13132_56,0
11490_61,0
18301_86,0
105_135,1
3452_113,1
719_33,0
14648_35,1
14950_149,1
888_78,0
11564_30,1
7754_17,1
15575_153,1
14972_111,1
8317_80,1
16603_45,0
4365_15,1
4133_159,1
9395_29,1
17700_61,0
16564_185,1
16108_111,1
6035_123,1
11649_81,0
6115_85,0
7727_20,1
12525_172,1
644_112,0
19612_90,1
16667_150,1
8130_104,0
17359_46,1
7779_36,1
14725_109,0
8705_103,1
18184_80,0
14428_178,0
2679_157,1
9335_30,1
658_2,1
16303_156,0
2041_77,0
19825_115,1
8014_21,1
11614_84,1
9380_134,1
4863_67,1
11552_29,0
19946_155,0
6426_61,1
14245_155,1
6410_52,0
5165_76,1
864_73,1
6847_54,1
14608_91,1
5062_132,1
637_184,0
18635_42,1
11982_93,0
9564_47,1
10907_92,0
10294_164,1
14814_98,1
5775_68,0
8761_135,1
5965_114,1
6693_14,0
7356_35,0
4806_119,0
12865_137,1
16798_65,1
8045_153,1
13655_146,1
8839_96,0
17450_154,1
19845_52,0
8221_57,0
4347_101,0
19541_68,1
11424_111,1
1252_91,1
6734_138,1
8990_125,1
17111_94,1
4371_22,1
6773_68,1
14858_149,1
4025_149,1
8759_64,0
7036_64,1
1281_94,1
7807_87,1
20065_4,0
7127_66,1
9532_62,1
9973_53,0
18622_37,0
4789_31,0
1019_176,1
11110_49,0
17928_167,0
14049_139,1
10375_127,1
443_57,0
9180_86,1
13370_171,1
7012_121,1
730_25,0
5579_123,1
15134_94,1
11736_135,1
10531_126,0
4921_27,1
11051_129,1
7838_14,0
11942_83,0
10354_22,0
834_3,1
2698_21,1
9855_31,0
9425_30,1
11268_143,1
7812_28,0
13436_175,1
14173_65,0
13213_52,1
9153_24,1
4355_83,1
9041_22,1
16298_59,1
1004_124,1
3341_152,0
13139_158,1
19892_100,1
1368_66,0
3488_36,0
4438_48,1
15924_43,0
16182_186,1
12093_61,0
6319_19,1
5002_83,1
16799_182,0
1163_69,0
19731_157,1
7049_123,1
14049_145,1
7749_113,1
11508_23,1
4245_49,1
4503_40,1
7978_164,1
5737_68,0
14671_64,1
8557_135,1
15313_61,1
8077_157,0
15235_94,1
863_171,1
10230_26,0
13886_87,1
10330_24,1
4507_12,0
7813_14,1
215_186,1
9994_55,1
14052_37,1
13184_106,1
10382_134,1
6702_19,1
14413_105,1
16570_159,0
5718_62,0
9697_63,1
15895_63,1
16852_61,1
17172_59,1
14596_96,1
13197_149,1
6648_16,1
15083_62,1
8845_130,1
17825_61,1
4311_122,1
13886_93,0
16431_181,0
5896_14,1
8473_105,1
5913_11,0
12923_53,0
1562_40,1
1615_80,1
4921_30,1
7026_125,0
10324_164,1
1492_57,1
2187_155,0
6021_137,1
3149_43,1
7271_32,1
8384_128,0
8101_95,0
17729_153,1
4174_74,1
13625_97,0
4970_18,1
12789_174,1
3428_136,1
15279_180,1
1732_70,1
1899_7,1
4003_131,1
16247_47,0
8216_164,1
101_75,0
4747_130,1
11080_131,1
17245_153,1
690_98,1
1600_84,0
6956_118,1
18867_132,1
6409_113,1
19742_2,1
6822_13,0
8733_133,0
19131_185,0
9724_101,0
15967_46,1
17407_44,0
8175_147,1
4467_116,1
19365_131,1
1418_84,1
2048_92,0
4263_79,1
8456_136,1
3470_99,1
1940_87,0
13407_174,1
3278_110,1
6155_13,0
16541_160,1
11267_162,1
8539_168,1
4388_155,1
5601_82,1
7688_15,0
10199_86,1
15369_152,1
3914_145,1
12726_145,1
6700_120,1
6621_13,1
8039_134,1
7422_125,1
14179_138,0
7946_127,1
16095_57,1
3819_85,1
8365_177,1
19038_78,1
14026_176,1
7497_67,0
17466_45,0
11920_95,1
12829_138,1
16793_179,1
12427_142,0
8707_22,1
18046_32,1
8963_96,1
9252_21,0
4899_124,1
7642_94,0
8215_128,0
107_146,1
13273_60,0
19458_66,0
12364_28,1
11524_7,0
5419_116,0
6404_120,1
1061_145,1
3196_138,1
4715_81,0
11620_24,1
13026_95,1
6197_15,1
1643_8,0
12019_47,0
14808_150,0
14643_65,0
45_60,1
10268_163,0
8688_26,0
9380_135,1
9448_49,0
18531_73,1
18692_175,1
8140_159,1
16580_96,1
18661_0,1
16632_58,0
4360_102,1
13465_88,1
10192_125,1
2144_41,1
4865_67,0
3290_115,1
10072_44,1
3907_83,0
7152_118,0
17644_151,1
18572_158,1
14934_100,0
7404_10,0
9400_23,1
7743_117,1
19365_136,1
8470_88,0
7713_71,1
19531_112,0
10435_169,1
12174_102,1
11441_161,1
1745_162,0
7046_63,0
6259_123,0
1238_90,1
7975_67,1
12915_111,1
14789_185,0
9361_45,0
932_120,1
15662_149,0
1250_30,1
11371_28,1
616_164,1
17902_31,1
3216_119,1
12605_170,0
3236_120,1
16202_109,1
10950_62,1
13799_153,1
14183_53,1
6957_12,0
6743_141,1
7170_32,1
4330_19,1
940_113,1
1890_157,1
5282_147,1
18470_79,0
9638_108,1
7943_125,1
6059_77,1
9633_82,1
18139_73,1
572_7,1
17964_173,1
17415_186,1
16246_59,0
8218_101,1
13403_172,0
7538_119,1
8387_135,0
570_96,1
9334_130,1
10210_165,1
19147_165,1
15315_155,1
2747_13,1
6034_139,1
2081_23,1
476_172,0
2290_155,1
19286_12,0
2256_64,1
3288_41,1
8784_103,0
6599_70,0
3957_18,1
17564_158,1
1755_165,1
1926_125,1
3664_78,0
16147_111,1
180_132,0
19419_43,0
14650_32,0
13163_44,1
19150_113,1
19337_59,1
18295_159,1
10221_51,1
6344_17,1
2772_9,1
3625_84,0
14629_57,1
17599_111,0
17214_61,0
19436_18,1
4920_76,1
